high,medium,low,listing_id
0.21118915081,0.513479948044,0.275330930948,6822067
0.0146845551208,0.293002426624,0.692313015461,6825183
0.106920383871,0.677134156227,0.215945482254,6913301
0.00228933314793,0.0843360945582,0.91337454319,6925076
0.0446825511754,0.365654528141,0.589662909508,6819181
0.0198579858989,0.187589943409,0.792552053928,6916732
0.0503099560738,0.0627744048834,0.886915683746,6852023
0.0171087030321,0.167170763016,0.815720498562,6814965
0.0803041234612,0.720495343208,0.199200466275,6922147
0.00513393478468,0.0926190763712,0.902247011662,6815628
0.0081200664863,0.119672246277,0.872207641602,6840068
0.00301902089268,0.0920904874802,0.904890477657,6842676
0.0374971218407,0.291775822639,0.670727014542,7117666
0.112530849874,0.534828364849,0.352640748024,6894275
0.0424820482731,0.196630343795,0.760887622833,6911881
0.0916058495641,0.396855771542,0.51153844595,6875843
0.000513696460985,0.0346113443375,0.964874923229,6942530
0.0130788683891,0.0764982625842,0.910422861576,6838116
0.000258410960669,0.00508186686784,0.994659721851,6903340
0.00575186358765,0.0961705297232,0.898077607155,6875151
0.0038222221192,0.0495866090059,0.946591198444,6905183
0.0797694399953,0.460294127464,0.459936439991,6816814
0.00678278692067,0.150602549314,0.842614650726,7113591
0.000726831378415,0.015253925696,0.98401927948,6889610
0.0189569741488,0.113225400448,0.867817640305,6890345
0.813103497028,0.150249570608,0.03664695099,6817235
0.0012128376402,0.0244383588433,0.974348783493,6898291
0.0425367318094,0.46585971117,0.4916036129,6813702
0.0443598628044,0.330540448427,0.625099658966,6864521
0.0108544873074,0.0315052643418,0.95764029026,6945471
0.00356160872616,0.0177974328399,0.978640973568,6913974
0.00488052051514,0.126269072294,0.868850409985,7172516
0.618408858776,0.354890227318,0.0267008692026,7279908
0.000581571192015,0.0816088393331,0.917809605598,6816791
0.0690094679594,0.446156412363,0.484834074974,6920750
0.0486296601593,0.403381705284,0.547988593578,6881996
0.00855479575694,0.0391234047711,0.952321767807,7127658
0.00593725405633,0.192258149385,0.801804602146,6900722
0.0332665555179,0.259187221527,0.707546234131,6816411
0.00221473164856,0.0204106438905,0.977374613285,6880562
0.00172521581408,0.0327067933977,0.965568065643,6904662
0.0046254247427,0.105633944273,0.889740645885,6933648
0.0954545885324,0.539198160172,0.365347206593,6855625
0.00018983730115,0.0198050588369,0.980005145073,6947889
0.00140872609336,0.0252613499761,0.973329901695,6947150
0.00671830354258,0.185965746641,0.807315886021,6942659
0.476954489946,0.376186221838,0.146859273314,6826069
0.0188536699861,0.146842226386,0.834304094315,6931508
0.422631919384,0.495409816504,0.0819583013654,6872955
0.0201398339123,0.266779214144,0.713080942631,6873569
0.00254936586134,0.0141292139888,0.983321428299,7112257
0.00512643437833,0.0461673997343,0.948706150055,6842796
0.00120040972251,0.0240880399942,0.974711537361,6888449
0.0227360073477,0.143594250083,0.833669781685,6856688
0.117282316089,0.697598814964,0.185118883848,6933615
0.0295367091894,0.352513432503,0.617949843407,6926304
0.0016467057867,0.0332614779472,0.965091824532,6871792
0.103733748198,0.313839256763,0.582426965237,7192685
0.000179335911525,0.0117184920236,0.988102197647,6906020
0.0139144966379,0.261476963758,0.72460860014,6888099
0.0530932247639,0.383901357651,0.563005447388,6892568
0.000544080103282,0.0382892079651,0.961166679859,7206674
0.000833962869365,0.00545619893819,0.993709802628,6857150
0.000722761265934,0.00918727554381,0.99009001255,6846438
0.0450915545225,0.10333058238,0.851577818394,6860005
0.0025619152002,0.276039242744,0.721398890018,6887056
0.0698762536049,0.365534931421,0.564588785172,6838797
0.0436854101717,0.480634331703,0.47568026185,6882813
0.112599797547,0.737173974514,0.150226160884,7216277
0.0911138728261,0.484839737415,0.424046427011,6933421
0.000751320098061,0.0172446202487,0.982004106045,6874709
0.0038750639651,0.0169545002282,0.979170441628,6829862
0.000179319322342,0.00430590333417,0.995514810085,6903416
0.211698651314,0.509869933128,0.278431355953,6845916
0.00278519419953,0.0812852531672,0.915929615498,6925099
0.0352535359561,0.337731689215,0.627014815807,6939131
0.0168404038996,0.186394631863,0.796764969826,6922363
0.00274587469175,0.165629401803,0.831624746323,6824727
0.507378697395,0.446007668972,0.046613663435,6869191
0.0561794154346,0.312136143446,0.631684482098,6825525
0.0535145699978,0.431140840054,0.515344560146,6911222
0.00463049486279,0.101727575064,0.8936419487,7185681
0.0402758270502,0.255223691463,0.704500436783,6929325
0.0181987099349,0.125111997128,0.856689274311,6918995
0.0432698279619,0.411902278662,0.544827878475,6942539
0.0113274352625,0.0946378186345,0.894034743309,6858643
0.023393670097,0.26478639245,0.711819946766,6919009
0.0709173232317,0.414814293385,0.514268398285,6827048
0.00111602444667,0.00399044854566,0.994893550873,6821352
0.0117730703205,0.138107568026,0.850119352341,7143769
0.00887086708099,0.136463880539,0.854665279388,6831817
0.0451275892556,0.080494903028,0.87437748909,6846755
0.210804834962,0.45623934269,0.332955867052,6948411
0.267960190773,0.596685171127,0.135354593396,6874779
0.00443354062736,0.0620750449598,0.93349146843,6842436
0.416982918978,0.383585691452,0.199431419373,6893807
0.22016723454,0.624829769135,0.155002996325,6853206
0.00781564414501,0.0596294105053,0.932554960251,6828706
0.00127888307907,0.0612490400672,0.937472105026,6947671
0.670611262321,0.281254529953,0.0481341853738,6845767
0.188593581319,0.400340884924,0.411065518856,6817203
0.0182854048908,0.316647589207,0.665066957474,7105337
0.000213207822526,0.0101618953049,0.989624917507,6935314
0.00195883004926,0.0537837222219,0.944257378578,6917582
0.188182890415,0.422347247601,0.389469832182,6877607
0.0131790097803,0.186725392938,0.800095617771,6922486
0.0465041920543,0.354909956455,0.59858584404,6878977
0.000488201912958,0.0145729389042,0.98493885994,6854805
0.102676413953,0.280256986618,0.61706662178,6854655
0.014369240962,0.160040453076,0.825590252876,6871674
0.0487105064094,0.278669148684,0.672620356083,6820190
0.157316803932,0.605628550053,0.237054601312,6831183
0.00520264031366,0.0696382597089,0.925159096718,6877068
0.027892941609,0.394224613905,0.5778824687,6929379
0.00146678381134,0.00751546723768,0.991017699242,6883106
0.088512994349,0.411357611418,0.500129401684,6878258
0.0233778469265,0.0605564415455,0.916065692902,6825210
0.0286688264459,0.495069086552,0.476262122393,6915251
0.0596189647913,0.305143088102,0.635237932205,6840153
0.00186168029904,0.0970618128777,0.901076555252,7216767
0.162725225091,0.662168622017,0.175106212497,6834429
2.11790447793e-05,0.000883926695678,0.999094963074,6881293
0.0445538572967,0.743962168694,0.211483940482,6946982
0.0337956361473,0.257095485926,0.709108829498,6945922
0.0136740179732,0.255700916052,0.730625033379,6892770
0.0955940186977,0.483886599541,0.420519381762,6943232
0.00384397734888,0.0750594139099,0.921096563339,6930412
0.061732083559,0.347772985697,0.590494930744,6840233
0.015403852798,0.241327792406,0.743268370628,6942290
0.0189426746219,0.133133530617,0.84792381525,6876899
0.000837474653963,0.0217659771442,0.977396607399,6893437
0.695597887039,0.258240014315,0.0461620539427,7211841
0.0340274497867,0.158257186413,0.80771535635,6948464
0.0207436271012,0.250437289476,0.728819072247,6939913
0.109761528671,0.325120031834,0.565118432045,6874138
0.207997754216,0.412839829922,0.379162371159,6892214
0.0782030373812,0.616490483284,0.305306464434,6879437
0.0401612222195,0.336422562599,0.623416185379,6826878
0.455525517464,0.329378455877,0.215096101165,6901369
0.322759181261,0.264720261097,0.412520587444,6838817
0.056145247072,0.185774460435,0.758080303669,6837953
0.0261450912803,0.457756400108,0.516098499298,6925328
0.00200537871569,0.0515342280269,0.946460366249,6910040
0.0784461200237,0.510596930981,0.4109570086,6937634
0.00125725416001,0.0211051478982,0.977637648582,6818911
0.0910585150123,0.558241665363,0.350699812174,6916308
0.0384419150651,0.318763464689,0.64279460907,6889609
0.0611691698432,0.400627404451,0.53820335865,6837770
0.0169817991555,0.176694601774,0.806323647499,6885371
0.01732275635,0.182455599308,0.80022162199,7134240
0.00384699204005,0.0731407701969,0.923012316227,6822534
0.0132899405435,0.152572438121,0.834137558937,6887634
0.104922413826,0.694967269897,0.200110346079,6813277
0.0976008847356,0.711944460869,0.190454691648,6895368
0.147016182542,0.424735486507,0.428248345852,6873725
0.000124344267533,0.00108129531145,0.998794317245,6879711
0.000396342278691,0.00479671405628,0.994806945324,6905671
0.0795564129949,0.184694379568,0.73574924469,7173854
0.073434188962,0.339624285698,0.586941540241,6855521
0.00039610316162,0.0437376312912,0.955866277218,6842431
0.000794473220594,0.0174792278558,0.9817263484,6814717
0.00760054821149,0.171407476068,0.82099199295,6821544
0.0574240572751,0.463928282261,0.47864767909,7218819
0.0162411183119,0.229934930801,0.753823935986,6882165
0.0311389770359,0.515191435814,0.453669607639,6913149
0.130776748061,0.504275202751,0.364948004484,6936637
0.00776987476274,0.0903890281916,0.901841044426,6943779
0.0231229662895,0.035949587822,0.940927445889,6941210
0.592022061348,0.271746248007,0.136231720448,6870174
0.173629760742,0.44360640645,0.382763832808,6840277
0.268859475851,0.462182730436,0.268957823515,6839480
0.00325999269262,0.0689384192228,0.927801609039,6897438
0.000450080318842,0.00685333367437,0.992696583271,6916307
0.00599219975993,0.0828298702836,0.911177873611,6916542
0.00711139012128,0.116529405117,0.876359224319,6865105
0.0105116823688,0.137963593006,0.851524651051,6883962
0.00881473533809,0.0810330882668,0.910152196884,7205293
0.00140696170274,0.0481087267399,0.950484335423,6885757
0.00563020119444,0.0255688857287,0.968800961971,6928013
0.0207214131951,0.411548674107,0.567729949951,6947829
0.0396470762789,0.361458212137,0.598894715309,6841256
0.00214062770829,0.0970299392939,0.90082937479,6896001
0.00389241054654,0.085877224803,0.910230338573,6910404
0.0283344499767,0.122781939805,0.848883628845,6886765
0.000822678615805,0.0152305047959,0.983946800232,6876718
0.0132064362988,0.0447562113404,0.942037343979,6873791
0.00215561594814,0.0238630790263,0.973981320858,6827323
0.00939857680351,0.0455559268594,0.945045530796,6939206
0.00553486822173,0.0829641819,0.911500930786,7154979
0.210304424167,0.683648526669,0.106047093868,6938639
0.0207546316087,0.307883650064,0.671361744404,6930577
0.0109319034964,0.128306433558,0.860761702061,6925180
0.00786477699876,0.0400595925748,0.952075660229,6925733
0.0100008677691,0.272429525852,0.71756964922,6819317
0.275581419468,0.500357568264,0.224061027169,6873205
0.19793254137,0.581422150135,0.220645338297,6812140
0.706703305244,0.119002237916,0.174294397235,6891295
0.0168763045222,0.165463715792,0.817660033703,6831446
7.12566325092e-05,0.00135794992093,0.998570799828,6812686
0.144300788641,0.497604101896,0.358095169067,6924394
0.0123173622414,0.0955004543066,0.892182171345,6927204
0.0387037619948,0.360020160675,0.601276040077,6891242
0.00820572115481,0.0632225573063,0.92857170105,6874099
0.110385425389,0.408776462078,0.480838090181,6896280
0.00810346100479,0.0364104397595,0.955486118793,6864134
0.000351977942046,0.00494545092806,0.994702517986,6944283
0.00117168063298,0.0195007845759,0.979327499866,6844344
0.0662574544549,0.33444160223,0.599300920963,6831448
0.0179676096886,0.0824738815427,0.899558484554,6881329
0.249013438821,0.541430473328,0.209556102753,6876586
0.0384534671903,0.41738909483,0.544157445431,6849395
0.00174843193963,0.0452060140669,0.953045547009,6837563
0.0157190095633,0.221932515502,0.762348473072,6933345
0.250773608685,0.278979420662,0.470246970654,6820577
0.00549684371799,0.12505723536,0.869445919991,6913503
0.00922626815736,0.228651657701,0.762122035027,6830614
0.0596552342176,0.450491994619,0.489852815866,6873695
0.00814160425216,0.0832848325372,0.908573567867,6893715
0.00473852967843,0.0641056448221,0.931155860424,7113913
0.141397550702,0.367502629757,0.491099774837,6860009
0.2783228755,0.619422972202,0.102254137397,6896803
0.0909682288766,0.376503288746,0.532528460026,6837746
0.0242708846927,0.218493685126,0.757235467434,6912590
0.0259988363832,0.16555505991,0.808446109295,6954309
0.0689557790756,0.47007638216,0.460967838764,6862753
0.103669703007,0.297946959734,0.598383367062,6849030
0.0411031022668,0.437538951635,0.521357953548,6884342
0.0499892383814,0.335726439953,0.614284276962,6922331
0.0284580942243,0.250216275454,0.721325695515,6836792
0.0138909863308,0.2173858881,0.768723130226,6875303
0.0062158619985,0.171083077788,0.82270103693,6942889
0.0060077519156,0.0485651679337,0.945427060127,6856407
0.000688493251801,0.0115414615721,0.987769961357,6850896
0.0114241903648,0.134530693293,0.854045152664,6943671
0.336210072041,0.544338881969,0.119451053441,6929734
0.417561352253,0.407939732075,0.17449888587,6911959
0.0748532190919,0.568705499172,0.356441289186,6856886
4.54345499747e-05,0.000708372623194,0.999246239662,6880845
0.359568953514,0.26548230648,0.374948769808,6874396
0.00604086043313,0.0180103480816,0.975948810577,6863329
0.00177299953066,0.00555146904662,0.992675602436,7208914
0.0371451824903,0.361999541521,0.600855231285,6902071
0.0296603087336,0.325687736273,0.644651949406,6828432
0.0035449329298,0.079944126308,0.916510879993,6919491
0.0130588989705,0.223387569189,0.763553500175,6891124
0.0164429880679,0.184441864491,0.799115121365,6823992
0.181595161557,0.616554141045,0.201850712299,6879342
0.163345068693,0.481555819511,0.355099111795,6874115
0.113002665341,0.627543747425,0.259453594685,6844566
0.0518028959632,0.249788105488,0.698409020901,6896285
0.21172940731,0.592622339725,0.195648238063,6868010
0.0250032283366,0.18941244483,0.785584270954,6947715
0.0473343133926,0.29218968749,0.660476028919,6876148
4.84613337903e-05,0.00165565952193,0.998295843601,6935138
0.12140545994,0.332877725363,0.545716822147,6872878
5.31196928932e-05,0.00254951557145,0.997397422791,7203147
0.0140591235831,0.330655395985,0.655285537243,6912958
0.45036932826,0.452008157969,0.0976225212216,6896224
0.00019502901705,0.00863304361701,0.991171896458,6904025
0.000877150567248,0.0076755345799,0.991447329521,6926309
0.00101451610681,0.0139617435634,0.985023736954,6851108
0.00368487765081,0.107672847807,0.888642251492,6877279
0.193020060658,0.648611426353,0.158368512988,6904183
0.00891509000212,0.097310192883,0.893774747849,6867121
0.0546998754144,0.290942251682,0.654357850552,6848451
0.00779042812064,0.191287532449,0.800922095776,6816630
0.00015086797066,0.00291599752381,0.996933102608,6838288
0.00524913659319,0.0823897123337,0.91236114502,6872232
0.00300011760555,0.0653823688626,0.931617498398,6815193
0.019080331549,0.182020485401,0.798899173737,6889647
0.00490791955963,0.1236897856,0.871402263641,7143383
0.113466843963,0.606084465981,0.280448675156,6926009
6.35218602838e-05,0.00177647836972,0.99816006422,6881257
0.00828613899648,0.136425837874,0.855288088322,6926099
0.0784492790699,0.0429331623018,0.878617525101,6817628
0.0585683882236,0.466673403978,0.474758148193,6915707
0.769376456738,0.208200797439,0.022422734648,6856479
0.0202431641519,0.184676334262,0.79508048296,6886612
0.00429042521864,0.0590751543641,0.936634361744,6889379
0.02370942384,0.151151970029,0.825138568878,6928290
0.000117873671115,0.0017501055263,0.998132050037,6817626
0.000630601600278,0.0199074242264,0.979461967945,7214948
0.027628486976,0.348406076431,0.623965442181,7200145
0.00275871367194,0.0484290011227,0.948812305927,6835913
5.57709136046e-05,0.00189729896374,0.998046875,6812768
0.1245104298,0.345378011465,0.530111551285,6842630
0.00253107282333,0.0852702260017,0.912198722363,6925796
0.0210471041501,0.181599617004,0.797353327274,6823738
0.0417760647833,0.705318152905,0.252905786037,7109987
0.0204304978251,0.4334397614,0.546129763126,6848492
0.0555456764996,0.796740531921,0.147713765502,6897212
0.00846400577575,0.392742753029,0.598793208599,6823506
0.62422478199,0.179724827409,0.196050360799,6884735
0.00645876163617,0.0260786768049,0.967462599277,6930964
0.0158841684461,0.30229845643,0.681817412376,6815735
0.0231121890247,0.22130151093,0.755586326122,6941669
0.0371397212148,0.378579378128,0.584280908108,6919898
0.00995132699609,0.0729072391987,0.917141377926,6867402
0.0985012948513,0.405992478132,0.495506197214,6874372
0.0425215475261,0.3466168046,0.61086165905,6870508
0.418339282274,0.445515453815,0.136145249009,6879277
0.0335713326931,0.350711137056,0.615717530251,6814025
0.0392496287823,0.298001229763,0.662749171257,7127106
0.00400272943079,0.0153803331777,0.980616927147,6853313
0.000106136161776,0.00346229574643,0.996431589127,6881603
0.0683165118098,0.309473067522,0.622210502625,6843346
0.0211659241468,0.153792530298,0.825041532516,7212764
0.176245644689,0.363364100456,0.460390269756,6845687
0.00314778415486,0.0522949174047,0.944557309151,7151588
0.0185040105134,0.163435578346,0.818060457706,6843667
0.00592373032123,0.261115193367,0.732961058617,6878221
0.0742117390037,0.698247313499,0.227540925145,7179219
0.00106864946429,0.0121536143124,0.986777663231,6815266
0.0586094520986,0.338164180517,0.603226423264,6816955
0.118373088539,0.577161133289,0.304465770721,6882802
0.00126800476573,0.0272340308875,0.971497952938,6943361
0.110405504704,0.278826147318,0.610768377781,6948067
0.075167723,0.638287961483,0.286544322968,6887312
0.00178954331204,0.0217271391302,0.976483345032,6888419
0.10050264746,0.39458450675,0.504912853241,6899126
0.000336493510986,0.0103148389608,0.989348649979,6828499
0.304249227047,0.504716396332,0.191034331918,6901773
0.00135201180819,0.0226319413632,0.976016044617,6877030
0.10683003068,0.32523649931,0.567933499813,6879722
0.547709286213,0.328541308641,0.123749420047,6911924
0.0847934186459,0.528726935387,0.386479616165,7215903
0.0411714874208,0.241615489125,0.71721303463,6861374
7.07595463609e-05,0.00386984506622,0.996059417725,6891718
0.0009968286613,0.019943004474,0.979060173035,6899648
0.037669710815,0.318961918354,0.64336836338,6912872
0.00451904302463,0.13501188159,0.860469043255,6927831
6.4224434027e-05,0.00155386398546,0.998381853104,6937400
0.0136651517823,0.10089289397,0.885441958904,6821887
0.00970722083002,0.162752196193,0.827540516853,6826503
0.000186134013347,0.00618319027126,0.993630707264,6874815
0.139165192842,0.458037674427,0.402797162533,6836202
0.445809870958,0.464535146952,0.0896550044417,6895880
0.00372791523114,0.00875678472221,0.987515330315,6899679
0.21930333972,0.548700749874,0.231995895505,6943989
0.00247771339491,0.0599176250398,0.937604606152,6936842
0.0403606854379,0.285806119442,0.673833191395,6910082
0.0342163741589,0.347336769104,0.618446826935,6825877
0.00904683023691,0.0178753528744,0.973077833652,6827845
0.00802068412304,0.127195104957,0.864784181118,6913522
0.0535507127643,0.35101801157,0.595431268215,6843816
0.0206029359251,0.0758583769202,0.903538703918,6845032
0.0759348794818,0.474778622389,0.449286490679,7167244
0.0757379159331,0.512643456459,0.411618620157,6896983
0.00966547615826,0.100774414837,0.889560103416,6816547
0.110024996102,0.572643995285,0.317331045866,6923300
0.00477416813374,0.0377344824374,0.957491397858,6911688
0.0124613782391,0.220792412758,0.766746163368,6813769
0.000138939620228,0.00577860791236,0.994082510471,6903837
0.000149920146214,0.00519286980852,0.994657218456,6829948
0.345935404301,0.542035996914,0.112028613687,6932936
0.00173880544025,0.00708918599412,0.991172015667,6860827
0.60582947731,0.310229718685,0.0839407965541,6908079
0.221020370722,0.561887860298,0.217091754079,6938607
0.426692217588,0.482705026865,0.0906027406454,6859149
0.0386639721692,0.331619113684,0.629716873169,6924479
0.000237444473896,0.00493375444785,0.994828760624,6925947
0.0534317530692,0.35153734684,0.595030903816,6930464
0.0337615348399,0.243516609073,0.722721874714,6886290
0.0140851717442,0.0970343574882,0.888880491257,6816713
0.0349958203733,0.493117779493,0.47188642621,6815483
0.0978887826204,0.133345931768,0.76876527071,6817289
0.0059716119431,0.0414023026824,0.952626049519,6840818
0.0307122021914,0.558898627758,0.410389184952,6848084
0.00183769024443,0.0751144438982,0.923047840595,6828668
0.00473864888772,0.0631371811032,0.932124197483,7164497
0.0124411722645,0.111214749515,0.876344025135,6851577
0.00533522479236,0.0522834993899,0.942381262779,6885415
0.259821593761,0.537787377834,0.202391043305,6942513
0.0457688868046,0.721659839153,0.232571274042,6901347
0.00484069110826,0.025402456522,0.96975684166,6915900
0.047761015594,0.421936392784,0.530302584171,6917755
0.0357457920909,0.375876605511,0.588377594948,6919645
0.00592825887725,0.138243868947,0.855827867985,6882433
0.371153175831,0.429929703474,0.198917150497,6906339
0.0745914205909,0.510542392731,0.41486620903,6857398
0.00134350347798,0.0267882887274,0.971868276596,6835729
0.116713024676,0.329612970352,0.55367398262,7211114
0.138851478696,0.53091275692,0.330235779285,6840126
0.000634841562714,0.0179973691702,0.981367766857,6903547
0.00167060713284,0.0664346218109,0.931894719601,6830892
0.0452516302466,0.33464846015,0.620099902153,6862671
0.000177154593985,0.00276058679447,0.997062265873,6828488
0.00103690277319,0.0153786381707,0.983584403992,6914974
0.142898738384,0.551778912544,0.305322319269,6899054
0.000374398630811,0.00811934377998,0.991506278515,6926188
0.0444721505046,0.387317150831,0.568210661411,6889556
0.0270312093198,0.183006733656,0.789962053299,6869562
5.33958009328e-05,0.0016544215614,0.998292148113,6838540
0.384119093418,0.53206038475,0.083820477128,7137762
2.02085939236e-05,0.00117888895329,0.998800873756,6836400
0.00121785677038,0.0643930509686,0.93438911438,6918584
0.1668715626,0.591171503067,0.241956889629,6839406
0.125669136643,0.574578881264,0.299751967192,6868896
0.0619061365724,0.284124642611,0.653969168663,6923012
0.00847223307937,0.131128758192,0.860399007797,7132159
0.0746473297477,0.375852316618,0.549500346184,6837572
0.0153955845162,0.119907051325,0.864697337151,6886964
0.00390480156057,0.0258126407862,0.970282554626,6855487
0.00222870986909,0.0883896052837,0.909381687641,6896092
0.00740303099155,0.0765097662807,0.916087210178,6901687
0.0392110645771,0.349574387074,0.611214578152,6910739
0.169525578618,0.378520935774,0.451953470707,7212552
0.0177385248244,0.385026633739,0.597234845161,6837980
0.00807499978691,0.0687103122473,0.923214673996,6932722
0.869764149189,0.0998872965574,0.0303485300392,6839518
0.000111871464469,0.00166054535657,0.998227536678,6912528
0.0316074490547,0.0939249694347,0.874467551708,6903265
0.000848098017741,0.0682990849018,0.930852770805,7230926
0.389168709517,0.394070386887,0.216760843992,6844232
0.00568678975105,0.125910952687,0.868402302265,6852249
0.0149423116818,0.391004651785,0.594053030014,6889168
0.041175365448,0.439410537481,0.519414126873,7132918
0.377742111683,0.332096248865,0.290161639452,6891944
0.0501019060612,0.247569531202,0.702328562737,6855140
0.00194115121849,0.047768201679,0.950290620327,6817532
0.0190916080028,0.104873880744,0.876034557819,7195582
0.0192176569253,0.0151100773364,0.965672314167,6925609
0.00649229902774,0.0680682435632,0.925439476967,6871221
0.00109500600956,0.00914309453219,0.989761888981,6887105
0.024222008884,0.250446438789,0.725331604481,6893618
0.201452702284,0.501518666744,0.297028571367,6925446
0.0374364368618,0.316187500954,0.64637607336,6926818
0.372933715582,0.462290853262,0.164775386453,6837869
0.0335698723793,0.223810955882,0.742619156837,6877517
0.00385184027255,0.0263982824981,0.969749867916,6918814
0.0136442547664,0.201224625111,0.785131156445,6920422
0.133882284164,0.581897258759,0.284220397472,6901275
0.0426338165998,0.356139570475,0.601226627827,6864786
0.369207829237,0.447766065598,0.183026105165,6927953
0.343084692955,0.453509837389,0.203405454755,7154532
0.109485588968,0.318047076464,0.572467327118,6824129
0.08740927279,0.726580917835,0.186009794474,6943272
0.0427216142416,0.194753587246,0.762524843216,6864102
0.0361468568444,0.355277568102,0.608575582504,6948533
0.000433346314821,0.00285382498987,0.996712803841,6822848
0.000101569472463,0.00183114979882,0.998067319393,6897896
0.00171761855017,0.0839878246188,0.914294600487,6915415
0.0722808763385,0.519888043404,0.407831072807,7118656
0.839519500732,0.134486868978,0.0259936861694,6884005
0.0733083188534,0.526775419712,0.399916291237,6910850
0.00535293575376,0.122536711395,0.872110366821,6831247
0.000133388442919,0.00546522671357,0.994401395321,6944885
0.00331350509077,0.020134575665,0.976551890373,6812424
0.0432215854526,0.293844848871,0.662933588028,6924917
0.00212701549754,0.055973585695,0.941899418831,6893192
0.0360961668193,0.462543427944,0.501360416412,6941327
0.000136844944791,0.000871971889865,0.998991191387,6886984
0.147892579436,0.252338171005,0.599769234657,6847502
0.185410559177,0.604018390179,0.210571050644,6881678
0.0129005182534,0.298015296459,0.689084231853,6859004
0.0105898845941,0.153000861406,0.836409270763,6941014
0.0235387198627,0.322402268648,0.654059052467,6861827
0.00220047845505,0.0396972745657,0.958102285862,6914600
0.00253562489524,0.0593130066991,0.938151359558,6883189
0.618138432503,0.33768683672,0.0441746972501,6944036
0.128679171205,0.620623767376,0.250697016716,7184056
0.0198988001794,0.253910452127,0.726190686226,6926445
0.0031982997898,0.125203773379,0.87159794569,6834787
0.00593393901363,0.121609658003,0.872456371784,7093323
0.0405737683177,0.541520655155,0.417905598879,6822495
0.2691193223,0.466347485781,0.264533162117,6857505
0.206376120448,0.47634062171,0.317283272743,6830528
0.00122159731109,0.0395884588361,0.95918995142,6877256
0.220257788897,0.31721585989,0.462526351213,6867584
0.0156325679272,0.210078328848,0.774289131165,7169247
0.000451526721008,0.00406233035028,0.995486080647,6836327
0.0107858181,0.19057700038,0.798637211323,6865731
0.097787976265,0.459049731493,0.44316226244,6860138
0.000824218441267,0.0206677820534,0.978507995605,6883204
0.00411956803873,0.107152745128,0.888727664948,6876760
0.0530539304018,0.326033860445,0.620912253857,6818372
0.0330368429422,0.492643892765,0.474319249392,6943523
0.00466084387153,0.0622991807759,0.933039963245,6840022
0.596428394318,0.319580048323,0.083991535008,6913871
0.129085436463,0.359593331814,0.511321187019,6878499
0.185534030199,0.426100999117,0.388365000486,6897359
0.0687440335751,0.463702946901,0.467553079128,6924075
0.0972675606608,0.254356712103,0.648375749588,6833933
0.248159915209,0.323893934488,0.427946180105,6868771
0.029006106779,0.385229021311,0.585764884949,7122814
0.11703389883,0.514577805996,0.368388324976,6912552
0.00529994349927,0.071421854198,0.923278152943,6882764
0.00010417062731,0.00323104206473,0.996664822102,6931485
0.101799741387,0.586580038071,0.311620235443,6932526
0.11061181128,0.3522798419,0.537108361721,6939856
0.017435291782,0.150914996862,0.831649720669,7125431
0.53371244669,0.327024191618,0.139263361692,6890921
0.0110603515059,0.287341296673,0.701598405838,6943120
0.0172197315842,0.0848174616694,0.897962808609,6941800
0.000463702774141,0.00494138430804,0.994594871998,6874937
0.544865071774,0.401834100485,0.0533008649945,6906680
0.000391410954762,0.00936154183,0.990247130394,6819833
0.654681265354,0.279255092144,0.0660636723042,6822909
0.0584714971483,0.459190130234,0.482338368893,6815695
0.195935562253,0.430381715298,0.37368273735,7218181
0.00146015826613,0.00578041560948,0.992759466171,6905817
0.193756014109,0.290527850389,0.515716135502,6868649
0.00269238720648,0.0593949630857,0.937912642956,6922751
0.000125065722386,0.00588757079095,0.993987321854,6914885
0.00126819289289,0.0120370024815,0.986694812775,6914021
0.00459795352072,0.109834633768,0.885567367077,6925738
0.00153876969125,0.0485227406025,0.94993853569,6905258
0.0881637334824,0.546909034252,0.364927202463,6878771
0.0827348455787,0.324936568737,0.592328608036,7149272
0.0034145580139,0.0118248425424,0.984760582447,6836039
0.013394347392,0.0904080495238,0.896197557449,6868926
0.000165945864865,0.0027195753064,0.997114419937,6846193
0.0125851482153,0.122947543859,0.864467382431,6879671
0.00921829044819,0.171962410212,0.818819284439,6837401
0.00367977074347,0.128521054983,0.867799222469,6940007
0.0107776634395,0.0456236004829,0.943598747253,6834842
0.00294122146443,0.0764061808586,0.92065256834,6940040
0.00431644311175,0.0592621825635,0.936421394348,6848982
0.102773442864,0.547097921371,0.350128591061,6938442
0.0313196256757,0.217720448971,0.750959873199,6941611
0.0112377870828,0.154971241951,0.833790957928,6872828
0.0362710766494,0.41121327877,0.552515625954,6849701
0.00908384937793,0.129790320992,0.861125826836,6847093
0.00446986919269,0.114153139293,0.88137704134,6938087
0.0043181926012,0.0576860681176,0.937995672226,6847455
0.0234485901892,0.209972053766,0.766579329967,6868325
0.0183150470257,0.318960487843,0.662724494934,6885882
0.0592247135937,0.637512803078,0.30326244235,6919679
0.0190657097846,0.117016106844,0.863918244839,6855109
0.136643648148,0.396672159433,0.466684132814,6893467
0.0966954901814,0.390467584133,0.512836933136,6918615
0.0392134785652,0.137357220054,0.823429346085,6855112
0.00582936173305,0.183294087648,0.81087654829,6824882
0.0010943308007,0.0773186087608,0.921587049961,6847624
0.00404381752014,0.170286893845,0.825669229031,6890976
